file_name,size,doc_label
Mona%20Electric%20CP%20#29%20(11-29-15)%20NW.pdf,15471,C.02
00010-A1 Table of Contents.pdf,62765,D.02
FCP APPLICATION.pdf,183338,D.01
096813-0001-0 Tile Carpeting Product Data Transmittal.pdf,206306,F.03
RFI-00411 - Conflict with Steel Beam and Concrete Beam on 3 Line and L Line.pdf,4086580,F.02
13-3-M2.32 - LEVEL 1 HVAC DUCTWORK PLAN SOUTHWEST.pdf,709093,D.02
Bio-Engineering Building Phase II Oral Presentation Invitation Letter.docx,34052,C.01
122413-00001 Manual and Motorized Roller Shade Product Data - BAL Final.pdf,6721047,F.03
110719 Meter Shop 16405.docx,97346,F.03
2010_04_08_FSU-CCIT_Presentation.pdf,13419658,D.01
A611.dwg,276036,D.02
Clark Foundations (10-12-14) AMENDED.pdf,10168,C.02
Metro%20CP#144%20031217.pdf,10159,C.02
Copy of Door-Signage schedule Part 1 1-22-2010 (2).xls,171008,F.03
08 6300 - metal-framed skylights.pdf,6751,D.02
_iBuildRecord_3182581.pdf,15975,F.03
_iBuildRecord_961341.pdf,9074,F.03
133 - Stair 2 Railing Shop Drawings.pdf,6187546,F.03
Stair15_GateHardware_031017.pdf,452746,F.02
Fwd James Clark.msg,29696,A.01
MDE Transmittal (Phase 2).pdf,22185,A.01
3393_001.pdf,264377,C.01
3-2915 2013-03-19 concrete.pdf,86462,F.04
Dynasty%20Equipment%20CP#04%20(5-31-15).pdf,10165,C.02
07 A711 - ENLARGED PLANS - ELEVS THIRD FLOOR STREET 305 - NORTH.pdf,388878,D.02
83497-B-BSU_New_Student_Unionr_A-E_RFP_-_Attachment_L_-_9-25-09.pdf,12812,C.01
Frame 8297 Revised Detail_RFI1292 Ballinger Comments.pdf,145554,F.02
UMI1-04.pdf,446135,F.06
RFI-00653 - Posted.pdf,322361,F.02
0001-08910-018 CW and Punched Windows Thermal Calculations.pdf,1380167,F.03
FW ADA Issue (3).msg,27136,D.01
02 C301 STORM DRAIN PROFILES.PDF,622351,D.02
08 3-A4-36 - ENLARGED TYPICAL BAY - EAST.pdf,836773,D.02
Potomac%20Testing%20CP#136%20042317.pdf,10178,C.02
biocourt.zip,1114676,D.01
08210-011 Flush Wood Doors.pdf,33750,F.03
CPM-1 Mounting Diagram DC comment.pdf,516427,F.02
13 FA222 - SECOND FLOOR PLAN SOUTH - FIRE ALARM.pdf,290754,F.06
2780-002.pdf,368255,F.03
C106 UTILITY PLAN.pdf,1512624,D.01
CCC Submittal No. 76.2 - ARDEX TWP - FOR APPROVAL (1).pdf,549393,F.02
SM-G-B.pdf,1091828,F.06
Transformer Yard Grounding Inspection.pdf,114708,F.04
KEY_DESIGN NOTES_v1.bak,62939,F.06
_iBuildRecord_1060510.pdf,10834,F.03
RFI-00306 - Mechanical Pipe Risers in Electrical Room 7021.pdf,426023,F.02
CR 0182 NegNarrative.doc,84992,C.02
Campus Board.pdf,35227832,D.02
Superior%20Iron%20Works%20CP%20#64%20(12-18-16).pdf,15519,C.02
PCO Summary Sheet- SS Bracket Sleeve Credit.pdf,4429042,C.02
_iBuildRecord_54263140.pdf,7661,F.03
Transmittal_Submittal - 232113-16.0 (Review Response)140130_.zip,814224,F.03
"UMP102AA,102BA.dwg",4659816,F.06
13 3-M7.10 - SANITARY RISER DIAGRAM - SOUTHWEST.pdf,814898,D.02
Transmittal - 00398.pdf,118928,F.03
26 12 00 Transformer Shop Drawings (1500kV and 2000kV) FINAL REVISION.pdf,1463575,F.03
UMCP PSC Schnabel Cover Letter4-8-16-2010.pdf,519408,C.01
LA 0.01.pdf,1466200,F.06
Project Community Berwyn Heights  Notification Prince Frederick.docx,84910,A.01
Kirlin%20CP#104%20(02-19-17).pdf,36592,C.02
14OS1525 Approved Plans-002.TIF,2021282,D.02
2_A 2013-2-1 - Mech- Basic Svcs Backup Spreadsheets_Mod.pdf,71280,C.01
ev-cn-00142 - PCO 810281- Fabric and Insulation for Rulon around Classroom 0202 (C-CR - 243).pdf,4085517,C.02
2-323-UMTC601.pdf,143859,D.02
PARKINSON 001-020.pdf,4933037,F.06
16_3-F2-05 - PENTHOUSE LEVEL FLOOR PLAN - FIRE PROTECTION.pdf,624798,D.02
RFI - 43 - 2014926143650 WFT Response Revised.pdf,712887,F.02
"057300-011 - Metal Railings - Stairs 2, 4, & 6 Perforated Panel Railing Shop Drawings.pdf",5871069,F.03
Fwd%20FW%20Audit%20Item%20#61%20-%20Trade%20Bid%20Values%20(2).msg,57344,A.01
21 3-SEC3-13 - MECH- BASEMENT LEVEL SECURITY RCP - EAST - CONF.pdf,228970,D.02
RFI-00355.0-DW_Crossover_Issue.htm,14300,F.02
123553 Electronic Work Bench - Frame Finish Sample.pdf,7576920,F.03
ESJLTC CM Overall Score Summary.pdf,653438,C.02
_iBuildRecord_4428852.pdf,8197,F.03
079-UMM503.pdf,1693719,D.02
Addendum%20#2%20Additional%20Sheets.pdf,111778,C.02
UMA5-05.dwg,374823,F.06
RFI%20126%20Reference%20Attachment%20-%20Cives%20RFI#29.pdf,182801,F.02
504726 01 Mowatt Ductbank Addition 20111111.pdf,38184,F.03
BSU_080311_CAP.mpp,184320,D.01
020-UMFD103.pdf,289442,D.02
13-3-M3.42 - LEVEL 2 HVAC PIPING PLAN SOUTHWEST.pdf,1356398,D.02
13-3-M2.23 - GROUND LEVEL HVAC DUCTWORK PLAN EAST.pdf,724212,D.02
RFI-00195 - Posted.pdf,14202,F.02
image (1).png,183744,F.02
CCMS.dwg,818976,D.01
Stillwater%20CP%20#55%20(09-24-16).pdf,15439,C.02
2-308-UMTC101A.pdf,1347874,D.02
0484 National Instr data acquisition cards.pdf,680500,D.02
RE UMCP 260523-00001 (2087) Wire Mold Shop Drawings Submittal Over the Shoulder .msg,41984,A.01
A717.dwfx,1138298,D.02
Fwd [External] AJCH - BIM Deliverables.msg,50176,Z.01
ESJ LTC Form_G_09_03 FINAL.pdf,319070,E.01
Green JobWorks (11-16-14).pdf,10137,C.02
Trojan%20CP#2%20(04-3-16).pdf,15454,C.02
ServI_I20_Roundfloor.pdf,2713607,F.06
A. James Clark Hall - 95% CD Review.msg,18432,A.01
084413-00014 M50 Entrance Doors Product Data - BAL Final.pdf,1107484,F.03
Green%20JobWorks%20CP#128%20(9-04-16).pdf,15464,C.02
ICE-CR-OS-223.pdf,5937207,C.02
CAP Binder 120613 DP.pdf,1210360,C.01
INSP-00360_pdf.pdf,750523,F.04
07-259-379-00-E505.zip,1017988,D.02
RFI-00994 - Gutter at Holzapfel Porch.pdf,16604924,F.02
photos of fieldtrip areas from Karen Bambacus.png,1773657,D.01
08 3473 - METAL SOUND CONTROL  DOOR ASSEMBLIES - cd3.pdf,88516,D.02
FEE- Detailed Compensation Summary.XLS,53760,C.01
SCUB Fan OM.pdf,622950,F.06
17 SEC242 ROOF PLAN SOUTH SECURITY.pdf,578073,D.02
07-2011.pdf,4141430,F.03
ev-cn-00141 - PCO 810211 - Perforated Panels at Vestibules (C-CR - 203).pdf,1758330,C.02
9127_085113 Aluminum Windows.pdf,14940,D.02
CCC Submittal No. 061 - Cold Weather Concrete Plan - FOR REVIEW.pdf,6058695,F.03
UMD ESJ_FFE-03b- First 1-8 PLAN SOUTH.pdf,1017360,E.01
melvillept-0000-08800-014.pdf,47243,F.03
15184-004WeldingCertification.pdf,2199015,F.03
Signed IAM.pdf,356412,C.02
21230.41 Inventory Surveys and Plans.pdf,717386,C.01
UMM1.08B.pdf,988015,F.06
Bioengineering Commissioning RFP 100613.pdf,114134,D.01
20160125 ASG Invoice 42 PO 0400220.pdf,635321,C.01
L2.7_2012_07_24.pdf,640534,F.06
C-CR-039_PCO-036 Corian Panels at Showers.pdf,299545,C.02
Franco%20General%20CP#27%20(05-28-16).pdf,22693,C.02
33353 Material Distributors.pdf,3348476,C.03
RFI-00433 - Posted.pdf,14646,F.02
M201-2.dwg,917241,D.02
20 3-T2-31 - LEVEL 1 CABLING FLOOR PLAN - NORTHWEST.pdf,802180,E.01
20971.11 FSU Addl Data Sys Des REV 102111.pdf,485195,C.01
033000-00056 Bioretention Area Shop Drawings - BAL Final.pdf,1036869,F.03
RFI-00860 - Posted.pdf,283449,F.02
dkodant-0000-15910-032.pdf,59936,F.03
A4.01 OVERALL EXTERIOR ELEVATIONS.pdf,846534,D.02
Glazing Gasket and Setting Blocks Product Data.pdf,184869,F.03
404_A2.1.pdf,149788,A.01
Re AJCH - Brevig in Commissioning Meetings - 09.09.16.msg,22016,A.01
UMM1.10C.pdf,2020824,F.06
08 3-A5-12 - ROOF & EXTERIOR WALL ASSEMBLY DETAILS.pdf,508343,D.02
09 6810 - carpeting.pdf,21588,D.02
DSCN0349.JPG,2373319,D.01
RFI-00526 - Posted.pdf,16450,F.02
RFI-00352 - Holzapfel Wall and Ceiling Finishes.pdf,60065,F.02
romans.shx,16086,F.06
9127_096516 Resilient Sheet Flooring.pdf,12054,D.02
CP104.dwg,274085,D.02
ISEC%20CP#16%20(8-06-16).pdf,15859,C.02
Introduction_Final_Draft.pdf,17559,D.01
01 40 00 - Testing Agency Qualifications - Kim Engineering.pdf,580283,F.03
CCC RFI Level 7 SW Curb.pdf,318347,F.02
"08 3-A9-22 - CURTAINWALL SCHEDULE, ELEVATIONS & DETAILS.pdf",799022,D.02
001-10510-004LockersLEED.pdf,2639063,F.03
Potomac%20Testing%20CP#59%20110115.pdf,15480,C.02
213400-001 - Pressure-Maintenance Pumps REVISED_response.pdf,2683613,F.03
ICE-CR-OS-140.pdf,507218,C.02
RFI-01082 - Rigging Control Station & Hoist Disconnect Column.pdf,50014,F.02
001-042000-0 Masonry and Brick.pdf,5913668,F.03
SM-3-SM-3-B.pdf,1142257,F.06
16_3-F7-01 - FIRE PROTECTION DETAILS.pdf,397491,D.02
084113-011 - Aluminum-Framed Entrances and Storefronts - Source Quality Control Reports.pdf,585453,F.03
2012.02.09 Permit Services Comments.PDF,456397,F.04
ARIALN.TTF,173936,F.06
RFI-00922 - Symons SA  RA Duct Penetration Detail.pdf,51952,F.02
3-2915-daily report-2013-01-14.pdf,308905,F.04
St  John LTC- Pre-Proposal Conference  CM.pdf,2866891,C.02
08 3-A9-26 - INTERIOR GLAZING SCHEDULE.pdf,258787,D.02
GPCA_Unified_Permit_Transfer_Form-l.doc,59904,D.01
RFI-00856 - Caulk Joint between Glass Storefront and Flooring.pdf,1247116,F.02
PCO%20#810205%20Proposal.pdf,6546925,C.02
22 1123.13 - domestic water packaged booster pumps.pdf,110711,D.02
06 LS210 - FIRST FLOOR - LIFE SAFETY.pdf,1270733,D.02
CCIT - CM - RFP - Contract.pdf,13755687,C.02
P550E16O_WQ0H_1_4.WMF,31242,F.04
"224216.13-007 - HW Mixing Valves types 3, 4, 5, & 6_MA ASG.pdf",1726122,F.03
P-0176 Binder.pdf,529176,C.02
RFI on generator.pdf,56920,C.02
10 M221 SECOND FLOOR PLAN NORTH HVAC DUCTWORK.pdf,708180,D.02
SK-1_ RFI 399.pdf,72722,F.02
RFI-00724 - 4th Floor Electrical Circuitry Clarifications PP-2N-4121-01.pdf,49986,F.02
Re [External] UMD CPP IP info and XPanel Demo.msg,70656,Z.01
016-UMEY503.pdf,193815,D.02
3-2915-concrete-04-16-12.pdf,67745,F.04
12078_Edward_St_John-Second_QF-2.dwg,315315,D.02
329150-00002 Insulation Membrane Vent Cap_BAL Final.pdf,2367826,F.03
UMA1-12.pdf,995089,F.06
_iBuildRecord_45719369.pdf,10240,F.03
RFI-00927 - South vestibule sidewall detail.pdf,216670,F.02
campfirebrochure.pdf,998595,E.01
071-UME412.pdf,196570,D.02
FW Element tables and X ray system.msg,4371968,E.01
Worchester Eisenbrant (4-05-15).pdf,10178,C.02
A2-12 - 1st Floor Plan.pdf,756987,D.01
20130130 Base Invoice 31 F-136491-K.pdf,7323312,C.02
proposed light switch location.pdf,50404,F.02
Matt's email on note re Nov. 16 mtg.pdf,88019,D.02
3-2915-concrete-01-15-13.pdf,82789,F.04
Tecta%20CP#9%20(6-05-16).pdf,15480,C.02
UMAPA111-Plot.pdf,670932,D.02
CPF LLC (3-1-15).pdf,21622,C.02
MD69FADE.DWG,0,D.01
Req for PCO 95R1.pdf,11130,C.02
WEB%20CP#17%20(7-26-15).pdf,10690,C.02
084413-00019 Thermolite Panel Fabrication Sample - BAL Final.pdf,1548764,F.03
IMG_3202.JPG,5579624,D.02
PCO 082 back up.pdf,177658,C.02
2015 05-20 Transfer Approved.pdf,75773,D.01
1512 UMCP AIW Cert PR and DLLR Cert Rcpt pd 60.msg,160256,C.02
051200-012 - WEST Embed Shop Drawings.pdf,1054331,F.03
ESJ LTC 95% CALCS BY SWGR.pdf,70229,D.02
Braden%20CP%20#31%20(10-23-16).pdf,15510,C.02
115300-00024 (ATS) Animal Transfer Station Product Data - BAL Final.pdf,2364085,F.03
RFI-00293 - Shear Wall 3 Rough Openings.pdf,189261,F.02
4 - Superceded AV proposal draft 07 18 am.pdf,1227495,C.02
101-210000-0 Fire Protection As-Builts_info.pdf,7495131,F.03
MMA RFI 041.pdf,227539,F.02
Dick's Partnering Survey.pdf,19322,A.01
13 FA241 - ROOF PLAN NORTH - FIRE ALARM.pdf,133148,F.06
Transmittal - 00447.pdf,111571,F.03
TechSpecs_Global Industrial workbench.pdf,184369,E.01
S242 - ROOF FRAMING PLAN - SOUTH.pdf,146382,D.02
Clark%20Foundations%20CP#72%20(10-25-15).pdf,15926,C.02
F212 - ML2.12 - GROUND LEVEL LAB PLUMBING PART PLAN.pdf,902459,D.01
5-28-13%20-%20Submittal%20072700-10.0%20%20Pkg.%20#00317.pdf,1828371,F.03
32401 Joshua Construction.pdf,5155157,C.03
L1.30 HS DTLS.dwg,2376320,F.06
Re Clark Signage.msg,19968,A.01
2016-06-02 Schedule of Values.pdf,2088635,C.02
UMA5-13.pdf,359409,F.06
S4.05-Rev0.pdf,801543,D.01
dkodant-0000-15240-003.pdf,46581,F.03
District%20Techo%20CP#47%20(07-31-2016).pdf,15480,C.02
ISEC%20CP#6%20(6-05-16).pdf,15439,C.02
13-Maryland_Mtg_Minutes_09-01-10.pdf,136389,B.01
215G-2010 UMD Clark Hall Field Reports 163.pdf,558938,F.04
UMCP PSC- 95pct CD Estimate 1-12-10 CUH2A.pdf,1203969,D.01
INSP-00153_pdf.pdf,901714,F.04
018119-00001 Indoor Air Quality Management Plan - BAL Final.pdf,941527,F.03
UMS1.04.pdf,506089,F.06
A7-02-CurtainWalls.dwg,458463,F.06
Berkel%20CP#17%20(5-17-15).pdf,23453,C.02
PCO-06- Academy SD-CA -  AE Cost Estimate.pdf,14385,C.01
Attachment_12.pdf,200714,D.02
07-259-379-00-EP100B.zip,1934736,D.02
20 3-T3-13 - MECH- BASEMENT LEVEL CABLING RCP - EAST.pdf,253097,D.02
BSU RFI 392 - Bicycle Rack Clarifications.pdf,2901379,F.02
08 3-A7-19 - ENLARGED PLANS - ELEV - LEVEL 2 EAST ADDITION - CLASSROOM 2309.pdf,730709,D.02
07-259-379-00-A317.zip,1541504,D.02
BSU NSU AE Cover Email_072511.pdf,283013,C.01
AJCH - Changes to Subcontracts Post Award.msg,18432,A.01
UML3.1.pdf,1608641,F.06
UMC109.dwg,6755407,F.06
0242 ComfortCage Plastic Caging for Guinea Pigs.pdf,132014,E.01
INSP-00309_pdf.pdf,1401792,F.04
120131 - CCIT - Revised Total GMP.pdf,3223104,C.02
CCIT - CR 2004 - VOID - Trailer Services.pdf,592239,C.02
_iBuildRecord_16619061.pdf,10277,F.03
SUB-15910-032.pdf,459163,F.03
Stella%20May%20CP#108%20(07-09-16).pdf,15491,C.02
View current site.pdf,87969,A.01
002-074213-0 Metal Wall Soffit Panel - Test Reports.pdf,1451850,F.03
App 13 with Schedule.pdf,5087670,C.02
G%26M%20Services%20CP%20#23%20(01-24-16).pdf,17357,C.02
220529 - hangers and supports for plumbing piping and equipment.pdf,62094,D.02
Tate%20CP#65%2002-26-17.pdf,15500,C.02
A7.21B_2012_02_10.pdf,1260834,F.06
101015 P550DGHQ_EQ0H_1_4.WMF,29080,F.04
Fwd File Transfer AJCH - Innovation Lab Security Screen - Bioengineering Building (1) .msg,75264,A.01
F-133791-N M029.pdf,1334672,C.01
12 P212 PLUMBING FIRST FLOOR SOUTH PLAN.pdf,404148,D.02
Jernigan%20CP%20#23%20(7-12-16).pdf,15462,C.02
033000-00031 CCC Submittal No. 034 - RM Column Chamfer Strips - FOR APPROVAL - BAL Final.pdf,417843,F.03
CR 0849 Complete Package Approved.pdf,344684,C.02
A001 - VOLUME 1 COVER SHEET.pdf,1072334,F.06
A4.41_2013_02_26.pdf,868764,F.06
Sheet 2-C2 01_Detail 2_RFI 67.pdf,51788,F.02
0001-105126-0 Solid Plastic Lockers_reviewed.pdf,3526264,F.03
15-UMS405.pdf,731083,D.02
GS%20CP%20#42%20(01-01-17).pdf,22506,C.02
smejiat-0000-10210-009.pdf,46775,F.03
dkodant-0001-16140-004.pdf,47026,F.03
SWM1.02 SWM Plan.pdf,1025375,D.01
01 3100 - project management and coordination - cd3.pdf,255758,D.02
P502.dwf,113848,D.02
076_2.pdf,407393,E.01
UM ESJ LTC - 95% CD Room-by-Room Entered Values for Loads (Trane TRACE).pdf,1311919,D.02
RFI 049.pdf,27426,F.02
Stella May - The American Asphalt Paving Co (1-14-13).pdf,64002,C.02
P-0107 Binder.pdf,859665,C.02
20 3-T4-01 - CABLING RISER DIAGRAM.pdf,157165,E.01
WEB%20CP#92%20(12-31-16).pdf,15575,C.02
14_3-E1-01 - SITE PLAN.pdf,691404,D.02
T0.3 Drawings_Binder.pdf,2140544,C.01
11 5213 PROJECTION SCREENS - CONF.pdf,65422,D.02
110217 HVAC 15184.docx,94158,F.03
FW Project Management Summary Notifications (1).msg,48640,A.01
095100- Baswaphon warranty_ASG response.pdf,1053873,F.06
PSC 95pctCD Security Comment form.xls,90112,D.02
rabousaidt-0001-09650-005-006.pdf,48338,F.03
026-UMA107A.pdf,297555,D.02
22 6119 - compressed-air equipment for laboratory and healthcare facilities.pdf,99940,D.02
6407C3.3.pdf,112853,F.03
Campus_Base.dwg,3837719,D.01
IMG_0633.JPG,2108662,F.02
08910-025.pdf,1202365,F.03
Gordon%20Contractors%20CP%20#60%20(08-14-16).pdf,28307,C.02
102113.1-001.pdf,1842877,F.03
rabousaidt-0000-02751-029.pdf,46467,F.03
061533-00001 Thermowood__Product Data-BAL Final.pdf,1485320,F.03
101100-00010 Visual Display Surfaces Warranty - BAL Final.pdf,1132428,F.03
Long Fence (6-3-12).pdf,252123,C.02
CCIT%20-%20CR%20OS-218%20-%20ASI%20#49%20-%20Lighting%20and%20Power%20Under%20Stair%20#4.pdf,3359012,C.02
UMCP PSC MonthlyStatusReport Jan09.pdf,45823,D.01
_iBuildRecord_806380.pdf,9200,F.03
UMCP PSC FDE base Cover Letter-10-29-2010.pdf,162763,C.01
12_A431 - Bathroom 1105 Plan.pdf,57772,F.02
Attached_file__Device_Layout.pdf,94139,F.02
129300-00002 Transh and Litter Receptacles - BAL Final.pdf,3842017,F.03
2016 08-22 Electronic File Agreement.pdf,502630,D.02
ME111-01.pdf,67691,E.01
RFI-00190 - Pull Tees in HVAC & Plumbing Systems.pdf,50181,F.02
E6.23_2013_06_24.pdf,1462386,F.06
Visio-J10123 - UMCP CSS Wing 4 SCUB rev 4.pdf,1231307,F.03
0000-15180-007 - Steam Specialties-closed.pdf,10606561,F.03
Mona%20CP%20#59%20(09-11-16).pdf,23981,C.02
Pages from CCIT Program _Final Version APPROVED 1-29-09_.pdf,18415,D.01
P266DTD6_S90H_1_4.WMF,37118,F.04
0497 Noraxon Medilogic FLEX-Insole Shoe Sensors.pdf,5526501,D.02
Green%20Horizons%20CP%20#2%20(4-03-16).pdf,15496,C.02
RFI-00206 - Posted.pdf,14086,F.02
FSU%20CCIT%20CR-OS-200%20ASI%20#%2041.pdf,1972773,C.02
P266DSQY_RQ0H_1_4.WMF,37120,F.04
AV231.dwg,138491,D.02
26 0536 fl - cable trays.pdf,53735,D.02
ITEM%20#096519-003%20-%20Resilient%20Tile%20Flooring%20Samples_response.pdf,1033598,F.03
17_3-FA2-43 - LEVEL 2 FLOOR PLAN EAST - FIRE ALARM.pdf,411191,D.02
UniversityView02_low.jpg,1660651,D.02
Re AJCH - AV Bid Set and Addendum.msg,40448,A.01
CR 0218 Complete Package.pdf,811886,C.02
UMP1.09D.pdf,708970,F.06
image2.PNG,544534,F.02
03 3-ESC 2.01_EROSION AND SEDIMENT CONTROL NOTES-Layout1.pdf,2630373,D.02
RFI-01012 - Power Monitoring Clarifications.pdf,45926,F.02
0702 Insulated Wire Bonders.pdf,199601,E.01
20 3-T3-42 - LEVEL 2 CABLING RCP - SOUTHWEST.pdf,274701,E.01
AJCH - Backpunch Inspections.msg,20480,A.01
UMCP Prince Frederick Hall - QC Manual.pdf,765378,F.04
095113-001 Product Data Submittal_response.pdf,9996890,F.03
Draft of BLG-004 SD 001 FORM G.xls,151552,E.01
0049 Soltice Square Table - Laminate.pdf,479944,E.01
Attached_file__Lgiht_pole_location.pdf,891877,F.02
ASI 29 Curtain Wall Record Doc.zip,5087992,C.01
FSU_CCIT_FFE_Fabric Selections_Version 16 FINAL.pdf,41952407,E.01
14_3-E6-01 - ELECTRICAL DETAILS.pdf,437925,D.02
261200 Primary Switchgear Operation & Maintenance Manual.pdf,2186413,F.03
A7.50_2011_03_01.pdf,610994,F.06
FSU%20CCIT%20CR-OS-144%20R2%20ASI%20#%2019.pdf,2819899,C.02
0001-05120-001 Bolts connectors and anchors -Approved.pdf,582949,F.03
M208-2.dwg,116310,D.02
Chevy%20Chase%20Contractors%20CP%20#23%20(01-09-16).pdf,15516,C.02
AndieMac%20CP%20#12%20(05-08-16).pdf,17365,C.02
093000.3-006 Tiling Master Grade Certs_ASG response.pdf,1741138,F.03
08 3-A2-33 - LEVEL 1 FLOOR PLAN EAST.pdf,396091,D.02
810349 R2.pdf,785729,C.02
1_8_Shared Core.pdf,73555,D.01
83486-F-AE_MBE_Attachments_for_eMM__6-09_.pdf,52342,C.01
AJCH Preliminary Construction Schedule.pdf,251747,F.03
UMDPS Final 11x17_Page_12.jpg,1877016,D.02
MD73FADE.dwg,702957,D.01
ICE-CR-2072.pdf,997885,C.02
07 9500 - expansion control - CONF.pdf,101226,D.02
ev-cn-00148 - PCO 810308 - Lithochrome Paint at Marble Date Stone (C-CR - 275).pdf,636282,C.02
App 28.pdf,388678,C.02
RFP Announcement.pdf,225275,D.01
ev-cn-00101 - PCO 300 - Receptacle Relocation (C-CR - 140).pdf,838107,C.02
UMCP Record Set.txt,10226,F.06
FSU_CCIT_INTERIOR_CENTRAL_kfry-glenn'sseal-2898786-6488115.bmp,82802,E.01
13-UMC201A.pdf,1053891,D.02
BLG-004 SD 002 FORM G TSM.pdf,499687,E.01
075419-010_-_Adhered_Thermoplastic_Membrane_Roofing_-_Sample_Warranty_response.pdf,1345404,F.06
ev-cn-00061 - CR OS 261R1 Door Handle Interlock (C-CR - 73).pdf,2272396,C.02
A425 - ENLARGED EXTERIOR DETAILS.pdf,3405913,F.06
001-230700-0 HVAC Insulation.pdf,5370229,F.03
Continental%20CP#17%20(6-18-16).pdf,30169,C.02
Mid-Atlantice%20CP#31%20(11-18-16).pdf,15493,C.02
Vol 2 - Division 14.pdf,1868519,D.02
RFI-01143 - Service Fixture Clashes with Electronic Work Benches.pdf,48154,F.02
P266DRII_S40H_1_4.WMF,37078,F.04
Final Report UMES.xls,2434048,D.02
ccit req 22.pdf,12417,B.01
07 A615 - STAIR 4 - LOBBY.pdf,1361972,D.02
003-055100-0 Metal Stairs - Stair F Shop Drawings and Calculations.pdf,7484288,F.03
23-UMA130.pdf,576015,D.02
"C-REQ-00026 - Mod._014   $218,134.00.doc",73216,C.02
088020-00003 IG-1 Product Data - BAL Final.pdf,1195090,F.03
0000-07215-003Sprayed Thermal Insulation - Manufacturer Literature.pdf,91157,F.03
rabousaidt-0001-12494-001 003.pdf,47005,F.03
_iBuildRecord_6497773.pdf,7928,F.03
Stella May workmanship warranty.pdf,532236,F.06
HVAC and Plumbing Comparison 11-4-2014.xlsx,19226,D.01
BSU Student Union delivery coord.pdf,15406,E.01
"Hill, Donald_23Feb12 15.11.38_B415 15910 BAS SCUB R2 Submittal Comments.msg",206848,A.01
Dynasty%20Equipment%20CP#26%20(11-01-15).pdf,15485,C.02
A  James Clark Hall - Executive Mtg Agenda 3-25-16.pdf,281891,A.01
001-260513-0 Medium Voltage Cables.pdf,2755286,F.03
Atlantic%20Installations%20CP#13%20(01-11-17).pdf,15506,C.02
groupworkbrochure.pdf,494022,E.01
101119 WTW Estimate of Probable Cost Report.pdf,701507,D.01
"Clark Hall Bioengineering Bldg (CP Reports Week-ending 6517, 61217 & 61917).msg",46592,C.02
Pages from December 2012 Schedule update by ES.pdf,84638,C.02
Sparkle%20CP%20#21%20(8-28-16).pdf,19584,C.02
05 3-LA3-00 - PLANTING PLAN.pdf,1953089,D.02
UMCP 6014.1 approval.pdf,13118,C.02
PPA December 22.pdf,17184,B.01
DB Design Bioengineering Building.pdf,1544101,C.01
067-UMA303.pdf,796552,D.02
"Hill, Donald_11Jan12 06.46.38_FW B415 PSC Section 15762 Air Coils Submittal Comments.msg",165376,A.01
CCC_013_-_North_Wall_Proposed_Pour.pdf,41893,F.02
095100-013- Acoustical Plaster Ceiling Mockup - ASG Response.pdf,2520388,F.03
20130528-20130531 Invoice - PGHS Traffic.pdf,35058,C.03
rabousaidt-0001-06600-002.pdf,46047,F.03
Pages from RFI-58 Project 1482.pdf,116523,F.02
2-013-UMM102DA.pdf,938309,D.02
Re Clark Hall.msg,20480,A.01
CR 0699 Binder.pdf,1843247,C.02
07-UMP103C.pdf,368214,D.02
PCO%20#810357%20Proposal.pdf,208799,C.02
13 FA231 THIRD FLOOR PLAN NORTH FIRE ALARM.dwg,844526,D.02
Genesis%20Steel%20CP#26%20(12-13-15).pdf,36752,C.02
70-9127_BSU_CEN.rvt,64237568,D.02
265100-011 - Exterior Light Fixture Type OL7 REVISED - ASG WFT MCLA Response.pdf,2793574,F.03
"Transmittal_Submittal - 275319-31.0, 283111-21.0 (Responded and Closed).pdf",52833,F.03
14_3-E2-22 - GROUND LEVEL FLOOR PLAN SOUTHWEST - POWER.pdf,509102,D.02
_1 02 1-C1.02 - DEMOLITION PLAN - CONF.pdf,961523,D.02
075419-00016-01 PVC Roofing Shop Drawing RESUBMITTAL - BAL Final.pdf,5305942,F.03
13 3-M7.07 - STEAM AND HEATING HOT WATER SYSTEM SCHEMATIC.pdf,723148,D.02
CR 0719 Binder.pdf,1001499,C.02
132943-00002 Sample for Verification - AA3003-H14 Aluminum - BAL Final.pdf,9826038,F.03
0270 Digital Storage Oscilloscopes (1) .pdf,1335378,E.01
1st page.pdf,250123,A.01
QF-11.0.dwg,5454810,F.06
CR 0373 Binder.pdf,1643662,C.02
A210.dwg,766235,D.02
RFI-00469 - Toilet Seat Clarification.pdf,212840,F.02
Ironshore%20CP%20#9%20(6-04-16).pdf,22589,C.02
_iBuildRecord_869188.pdf,12368,F.03
"23 0593 - testing, adjusting, and balancing for hvac.pdf",134941,D.02
RFI 992 - SK-5.pdf,54567,F.02
PSC 50pctCD Consolidated Comments-responses.xls,265728,D.02
Strittmatter (9-15-12).pdf,39737,C.02
3rd Theory Center.jpg,5020762,D.02
INSP-00113.pdf,798486,F.04
UMD Clark Hall Project-Report 6.pdf,274385,F.04
PR_060812.doc,27136,A.01
12 4813 - entrance floor mats and frames.pdf,5145,D.02
020-UMFD102.pdf,281086,D.02
ESJ_LTC_HOLZAPFEL.rvt,37625856,D.02
01 7310 - Cutting and Patching.pdf,54240,D.02
Curtainwall Thermal Insulation Product Data Revision01.pdf,360360,F.03
